occurrenceID	institutionID	institutionCode	collectionCode	catalogNumber	datasetName	basisOfRecord	nomenclaturalCode	higherClassification	kingdom	phylum	class	order	suborder	superfamily	family	subfamily	tribe	genus	subgenus	specificEpithet	scientificName	scientificNameAuthorship	sex	identifiedBy	dateIdentified	taxonRank	TW:CollectionObject:buffered_determinations	country	stateProvince	county	verbatimLocality	decimalLatitude	decimalLongitude	verbatimCoordinates	eventDate	month	day	year	verbatimEventDate	recordedBy	eventTime	samplingProtocol	habitat	recordNumber	TW:CollectionObject:buffered_collecting_event	preparations	individualCount	TW:BiocurationGroup:LifeStage	identificationRemarks
INHS Insect Collection 826474	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	826474	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Apidae|Xylocopinae|Ceratinini|Ceratina|Zadontomerus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Apidae	Xylocopinae	Ceratinini	Ceratina	Zadontomerus	dupla	Ceratina (Zadontomerus) dupla Say, 1837	Say, 1837	Female	Brenna Decker	2017	species	Ceratina dupla Female det. Brenna Decker 2017	United States	Illinois	Marion	Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment	38.73390	-88.78948	38.73390/-88.78948	2017-07-10	7	10	2017	7/10/17	Brenna Decker		Vane Trap,  Station e		5507	USA:IL:Marion CO:Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment:38.73390/-88.78948:2017-07-10:Brenna Decker:Vane Trap,  Station e: Col. #5507	Pin	1	Adult	
INHS Insect Collection 826427	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	826427	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Apidae|Xylocopinae|Ceratinini|Ceratina|Zadontomerus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Apidae	Xylocopinae	Ceratinini	Ceratina	Zadontomerus	floridana	Ceratina (Zadontomerus) floridana Mitchell, 1962	Mitchell, 1962	Female	Brenna Decker	2017	species	Ceratina floridana Female det. Brenna Decker 2017	United States	Illinois	Marion	Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment	38.73390	-88.78948	38.73390/-88.78948	2017-07-10	7	10	2017	7/10/17	Brenna Decker		Blue Pan Trap on Ground, Station b		5242	USA:IL:Marion CO:Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment:38.73390/-88.78948:2017-07-10:Brenna Decker:Blue Pan Trap on Ground, Station b: Col. #5242	Pin	1	Adult	
INHS Insect Collection 826416	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	826416	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Apidae|Xylocopinae|Ceratinini|Ceratina|Zadontomerus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Apidae	Xylocopinae	Ceratinini	Ceratina	Zadontomerus	mikmaqi	Ceratina (Zadontomerus) mikmaqi Rehan and Sheffield, 2011	Rehan and Sheffield, 2011	Female	Brenna Decker	2017	species	Ceratina mikmaqi Female det. Brenna Decker 2017	United States	Illinois	Marion	Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment	38.73390	-88.78948	38.73390/-88.78948	2017-07-10	7	10	2017	7/10/17	Brenna Decker		Vane Trap,  Station e		5266	USA:IL:Marion CO:Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment:38.73390/-88.78948:2017-07-10:Brenna Decker:Vane Trap,  Station e: Col. #5266	Pin	1	Adult	
INHS Insect Collection 827168	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	827168	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Apidae|Apinae|Eucerini|Melissodes|Melissodes	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Apidae	Apinae	Eucerini	Melissodes	Melissodes	bimaculata	Melissodes (Melissodes) bimaculata (Lepeletier, 1825)	(Lepeletier, 1825)	Male	Brenna Decker	2017	species	Melissodes bimaculata Male det. Brenna Decker 2017	United States	Illinois	Marion	Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment	38.73390	-88.78948	38.73390/-88.78948	2017-07-10	7	10	2017	7/10/17	Brenna Decker		Blue Pan Trap 1 m, Station d		5191	USA:IL:Marion CO:Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment:38.73390/-88.78948:2017-07-10:Brenna Decker:Blue Pan Trap 1 m, Station d: Col. #5191	Pin	1	Adult	
INHS Insect Collection 827172	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	827172	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Apidae|Apinae|Eucerini|Melissodes|Melissodes	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Apidae	Apinae	Eucerini	Melissodes	Melissodes	bimaculata	Melissodes (Melissodes) bimaculata (Lepeletier, 1825)	(Lepeletier, 1825)	Male	Brenna Decker	2017	species	Melissodes bimaculata Male det. Brenna Decker 2017	United States	Illinois	Marion	Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment	38.73390	-88.78948	38.73390/-88.78948	2017-07-10	7	10	2017	7/10/17	Brenna Decker		Vane Trap,  Station c		5190	USA:IL:Marion CO:Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment:38.73390/-88.78948:2017-07-10:Brenna Decker:Vane Trap,  Station c: Col. #5190	Pin	1	Adult	
INHS Insect Collection 827173	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	827173	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Apidae|Apinae|Eucerini|Melissodes|Melissodes	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Apidae	Apinae	Eucerini	Melissodes	Melissodes	bimaculata	Melissodes (Melissodes) bimaculata (Lepeletier, 1825)	(Lepeletier, 1825)	Female	Brenna Decker	2017	species	Melissodes bimaculata Female det. Brenna Decker 2017	United States	Illinois	Marion	Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment	38.73390	-88.78948	38.73390/-88.78948	2017-07-10	7	10	2017	7/10/17	Brenna Decker		Vane Trap,  Station d		5196	USA:IL:Marion CO:Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment:38.73390/-88.78948:2017-07-10:Brenna Decker:Vane Trap,  Station d: Col. #5196	Pin	1	Adult	
INHS Insect Collection 827183	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	827183	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Apidae|Apinae|Eucerini|Melissodes|Melissodes	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Apidae	Apinae	Eucerini	Melissodes	Melissodes	bimaculata	Melissodes (Melissodes) bimaculata (Lepeletier, 1825)	(Lepeletier, 1825)	Female	Brenna Decker	2017	species	Melissodes bimaculata Female det. Brenna Decker 2017	United States	Illinois	Marion	Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment	38.73390	-88.78948	38.73390/-88.78948	2017-07-10	7	10	2017	7/10/17	Brenna Decker		Vane Trap,  Station d		5173	USA:IL:Marion CO:Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment:38.73390/-88.78948:2017-07-10:Brenna Decker:Vane Trap,  Station d: Col. #5173	Pin	1	Adult	
INHS Insect Collection 827126	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	827126	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Apidae|Apinae|Eucerini|Melissodes|Melissodes	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Apidae	Apinae	Eucerini	Melissodes	Melissodes	communis	Melissodes (Melissodes) communis Cresson, 1878	Cresson, 1878	Male	Brenna Decker	2017	species	Melissodes communis Male det. Brenna Decker 2017	United States	Illinois	Marion	Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment	38.73390	-88.78948	38.73390/-88.78948	2017-07-10	7	10	2017	7/10/17	Brenna Decker		Vane Trap,  Station d		5205	USA:IL:Marion CO:Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment:38.73390/-88.78948:2017-07-10:Brenna Decker:Vane Trap,  Station d: Col. #5205	Pin	1	Adult	
INHS Insect Collection 827158	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	827158	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Apidae|Apinae|Eucerini|Melissodes|Melissodes	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Apidae	Apinae	Eucerini	Melissodes	Melissodes	comptoides	Melissodes (Melissodes) comptoides Robertson, 1898	Robertson, 1898	Male	Brenna Decker	2017	species	Melissodes comptoides Male det. Brenna Decker 2017	United States	Illinois	Marion	Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment	38.73390	-88.78948	38.73390/-88.78948	2017-07-10	7	10	2017	7/10/17	Brenna Decker		Vane Trap,  Station e		5211	USA:IL:Marion CO:Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment:38.73390/-88.78948:2017-07-10:Brenna Decker:Vane Trap,  Station e: Col. #5211	Pin	1	Adult	
INHS Insect Collection 825727	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	825727	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Apidae|Apinae|Eucerini|Peponapis	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Apidae	Apinae	Eucerini	Peponapis		pruinosa	Peponapis pruinosa (Say, 1837)	(Say, 1837)	Female	Mike Arduser	2017	species	Peponapis pruinosa Female det. Mike Arduser 2017	United States	Illinois	Marion	Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment	38.73390	-88.78948	38.73390/-88.78948	2017-07-10	7	10	2017	7/10/17	Brenna Decker		Vane Trap,  Station c		5198	USA:IL:Marion CO:Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment:38.73390/-88.78948:2017-07-10:Brenna Decker:Vane Trap,  Station c: Col. #5198	Pin	1	Adult	
INHS Insect Collection 825759	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	825759	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Apidae|Apinae|Emphorini|Ptilothrix	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Apidae	Apinae	Emphorini	Ptilothrix		bombiformis	Ptilothrix bombiformis (Cresson, 1878)	(Cresson, 1878)	Male	Brenna Decker	2017	species	Ptilothrix bombiformis Male det. Brenna Decker 2017	United States	Illinois	Marion	Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment	38.73390	-88.78948	38.73390/-88.78948	2017-07-10	7	10	2017	7/10/17	Brenna Decker		Vane Trap,  Station d		6212	USA:IL:Marion CO:Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment:38.73390/-88.78948:2017-07-10:Brenna Decker:Vane Trap,  Station d: Col. #6212	Pin	1	Adult	
INHS Insect Collection 825686	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	825686	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Apidae|Xylocopinae|Xylocopini|Xylocopa|Xylocopoides	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Apidae	Xylocopinae	Xylocopini	Xylocopa	Xylocopoides	virginica	Xylocopa (Xylocopoides) virginica (Linnaeus, 1771)	(Linnaeus, 1771)	Female	Brenna Decker	2017	species	Xylocopa virginica Female det. Brenna Decker 2017	United States	Illinois	Marion	Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment	38.73390	-88.78948	38.73390/-88.78948	2017-07-10	7	10	2017	7/10/17	Brenna Decker		Vane Trap,  Station e		5487	USA:IL:Marion CO:Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment:38.73390/-88.78948:2017-07-10:Brenna Decker:Vane Trap,  Station e: Col. #5487	Pin	1	Adult	
INHS Insect Collection 825583	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	825583	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Halictidae|Halictinae|Augochlorini|Augochlorella	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Halictidae	Halictinae	Augochlorini	Augochlorella		aurata	Augochlorella aurata (Smith, 1853)	(Smith, 1853)	Female	Brenna Decker	2017	species	Augochlorella aurata Female det. Brenna Decker 2017	United States	Illinois	Marion	Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment	38.73390	-88.78948	38.73390/-88.78948	2017-07-10	7	10	2017	7/10/17	Brenna Decker		Blue Pan Trap 1 m, Station c		6158	USA:IL:Marion CO:Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment:38.73390/-88.78948:2017-07-10:Brenna Decker:Blue Pan Trap 1 m, Station c: Col. #6158	Pin	1	Adult	
INHS Insect Collection 825584	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	825584	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Halictidae|Halictinae|Augochlorini|Augochlorella	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Halictidae	Halictinae	Augochlorini	Augochlorella		aurata	Augochlorella aurata (Smith, 1853)	(Smith, 1853)	Female	Brenna Decker	2017	species	Augochlorella aurata Female det. Brenna Decker 2017	United States	Illinois	Marion	Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment	38.73390	-88.78948	38.73390/-88.78948	2017-07-10	7	10	2017	7/10/17	Brenna Decker		Vane Trap,  Station a		6154	USA:IL:Marion CO:Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment:38.73390/-88.78948:2017-07-10:Brenna Decker:Vane Trap,  Station a: Col. #6154	Pin	1	Adult	
INHS Insect Collection 825333	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	825333	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Halictidae|Halictinae|Augochlorini|Augochloropsis	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Halictidae	Halictinae	Augochlorini	Augochloropsis		metallica	Augochloropsis metallica (Fabricius, 1793)	(Fabricius, 1793)	Female	Brenna Decker	2017	species	Augochloropsis metallica Female det. Brenna Decker 2017	United States	Illinois	Marion	Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment	38.73390	-88.78948	38.73390/-88.78948	2017-07-10	7	10	2017	7/10/17	Brenna Decker		Blue Pan Trap 1 m, Station d		5573	USA:IL:Marion CO:Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment:38.73390/-88.78948:2017-07-10:Brenna Decker:Blue Pan Trap 1 m, Station d: Col. #5573	Pin	1	Adult	
INHS Insect Collection 825842	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	825842	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Halictidae|Halictinae|Halictini|Halictus|Seladonia	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Halictidae	Halictinae	Halictini	Halictus	Seladonia	confusus	Halictus (Seladonia) confusus Smith, 1853	Smith, 1853	Female	Brenna Decker	2017	species	Halictus confusus Female det. Brenna Decker 2017	United States	Illinois	Marion	Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment	38.73390	-88.78948	38.73390/-88.78948	2017-07-10	7	10	2017	7/10/17	Brenna Decker		White Pan Trap 1 m, Station b		6237	USA:IL:Marion CO:Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment:38.73390/-88.78948:2017-07-10:Brenna Decker:White Pan Trap 1 m, Station b: Col. #6237	Pin	1	Adult	
INHS Insect Collection 826248	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	826248	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Halictidae|Halictinae|Halictini|Lasioglossum|Dialictus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Halictidae	Halictinae	Halictini	Lasioglossum	Dialictus	bruneri	Lasioglossum (Dialictus) bruneri (Crawford, 1902)	(Crawford, 1902)	Female	Brenna Decker	2017	species	Lasioglossum bruneri Female det. Brenna Decker 2017	United States	Illinois	Marion	Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment	38.73390	-88.78948	38.73390/-88.78948	2017-07-10	7	10	2017	7/10/17	Brenna Decker		Blue Pan Trap 1 m, Station a		5647	USA:IL:Marion CO:Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment:38.73390/-88.78948:2017-07-10:Brenna Decker:Blue Pan Trap 1 m, Station a: Col. #5647	Pin	1	Adult	
INHS Insect Collection 826249	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	826249	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Halictidae|Halictinae|Halictini|Lasioglossum|Dialictus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Halictidae	Halictinae	Halictini	Lasioglossum	Dialictus	bruneri	Lasioglossum (Dialictus) bruneri (Crawford, 1902)	(Crawford, 1902)	Female	Brenna Decker	2017	species	Lasioglossum bruneri Female det. Brenna Decker 2017	United States	Illinois	Marion	Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment	38.73390	-88.78948	38.73390/-88.78948	2017-07-10	7	10	2017	7/10/17	Brenna Decker		Vane Trap,  Station b		5651	USA:IL:Marion CO:Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment:38.73390/-88.78948:2017-07-10:Brenna Decker:Vane Trap,  Station b: Col. #5651	Pin	1	Adult	
INHS Insect Collection 826354	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	826354	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Halictidae|Halictinae|Halictini|Lasioglossum|Dialictus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Halictidae	Halictinae	Halictini	Lasioglossum	Dialictus	hitchensi	Lasioglossum (Dialictus) hitchensi Gibbs, 2012	Gibbs, 2012	Female	Brenna Decker	2017	species	Lasioglossum hitchensi Female det. Brenna Decker 2017	United States	Illinois	Marion	Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment	38.73390	-88.78948	38.73390/-88.78948	2017-07-10	7	10	2017	7/10/17	Brenna Decker		Yellow Pan Trap 1 m, Station e		5632	USA:IL:Marion CO:Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment:38.73390/-88.78948:2017-07-10:Brenna Decker:Yellow Pan Trap 1 m, Station e: Col. #5632	Pin	1	Adult	
INHS Insect Collection 826355	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	826355	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Halictidae|Halictinae|Halictini|Lasioglossum|Dialictus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Halictidae	Halictinae	Halictini	Lasioglossum	Dialictus	hitchensi	Lasioglossum (Dialictus) hitchensi Gibbs, 2012	Gibbs, 2012	Female	Brenna Decker	2017	species	Lasioglossum hitchensi Female det. Brenna Decker 2017	United States	Illinois	Marion	Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment	38.73390	-88.78948	38.73390/-88.78948	2017-07-10	7	10	2017	7/10/17	Brenna Decker		Vane Trap,  Station a		5631	USA:IL:Marion CO:Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment:38.73390/-88.78948:2017-07-10:Brenna Decker:Vane Trap,  Station a: Col. #5631	Pin	1	Adult	
INHS Insect Collection 826840	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	826840	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Halictidae|Halictinae|Halictini|Lasioglossum|Dialictus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Halictidae	Halictinae	Halictini	Lasioglossum	Dialictus	nymphaearum	Lasioglossum (Dialictus) nymphaearum (Robertson, 1895)	(Robertson, 1895)	Female	Brenna Decker	2017	species	Lasioglossum nymphaearum Female det. Brenna Decker 2017	United States	Illinois	Marion	Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment	38.73390	-88.78948	38.73390/-88.78948	2017-07-10	7	10	2017	7/10/17	Brenna Decker		White Pan Trap 1 m, Station d		6190	USA:IL:Marion CO:Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment:38.73390/-88.78948:2017-07-10:Brenna Decker:White Pan Trap 1 m, Station d: Col. #6190	Pin	1	Adult	
INHS Insect Collection 826841	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	826841	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Halictidae|Halictinae|Halictini|Lasioglossum|Dialictus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Halictidae	Halictinae	Halictini	Lasioglossum	Dialictus	nymphaearum	Lasioglossum (Dialictus) nymphaearum (Robertson, 1895)	(Robertson, 1895)	Female	Brenna Decker	2017	species	Lasioglossum nymphaearum Female det. Brenna Decker 2017	United States	Illinois	Marion	Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment	38.73390	-88.78948	38.73390/-88.78948	2017-07-10	7	10	2017	7/10/17	Brenna Decker		Vane Trap,  Station e		6191	USA:IL:Marion CO:Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment:38.73390/-88.78948:2017-07-10:Brenna Decker:Vane Trap,  Station e: Col. #6191	Pin	1	Adult	
INHS Insect Collection 826842	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	826842	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Halictidae|Halictinae|Halictini|Lasioglossum|Dialictus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Halictidae	Halictinae	Halictini	Lasioglossum	Dialictus	nymphaearum	Lasioglossum (Dialictus) nymphaearum (Robertson, 1895)	(Robertson, 1895)	Female	Brenna Decker	2017	species	Lasioglossum nymphaearum Female det. Brenna Decker 2017	United States	Illinois	Marion	Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment	38.73390	-88.78948	38.73390/-88.78948	2017-07-10	7	10	2017	7/10/17	Brenna Decker		White Pan Trap 1 m, Station a		6192	USA:IL:Marion CO:Kinmundy, Forbes State Park, Block 7, Dormant Season Burn Treatment:38.73390/-88.78948:2017-07-10:Brenna Decker:White Pan Trap 1 m, Station a: Col. #6192	Pin	1	Adult	
